StartTime,green_energy_SP,SP_Load,green_energy_UK,UK_Load,green_energy_DE,DE_Load,green_energy_DK,DK_Load,green_energy_SE,SE_Load,green_energy_HU,HU_Load,green_energy_IT,IT_Load,green_energy_PO,PO_Load,green_energy_NE,NE_Load,label
2022-02-22 10:00:00,21216.0,31249.0,3165.0,2293.0,192550.0,292744.0,2663.0,5109.0,13357.0,21369.0,6444.0,21873.0,19174.0,39425.0,6808.0,24507.0,15429.0,58348.0,1
2022-02-22 11:00:00,21908.0,31142.0,3616.0,2203.0,202224.0,292177.0,3314.0,5059.0,13213.0,21215.0,5867.0,22326.0,19301.0,39257.0,7029.0,24294.0,15968.0,58970.0,1
2022-02-22 12:00:00,21972.0,30667.0,3350.0,2157.0,198786.0,288503.0,3927.0,5031.0,13106.0,21097.0,5272.0,22384.0,18694.0,40641.0,6422.0,23710.0,16191.0,58482.0,1
2022-02-22 13:00:00,22483.0,30011.0,2910.0,2135.0,186088.0,283166.0,3982.0,5092.0,13086.0,21402.0,4269.0,22951.0,16519.0,40925.0,5617.0,23801.0,16285.0,58348.0,1
2022-02-22 14:00:00,21926.0,29666.0,3264.0,2009.0,176467.0,280109.0,4277.0,5151.0,13132.0,21603.0,3173.0,23679.0,14127.0,40810.0,4554.0,23853.0,16421.0,59237.0,1
2022-02-22 15:00:00,18295.0,29504.0,3130.0,2035.0,180606.0,281577.0,4430.0,5429.0,13313.0,22435.0,1956.0,24232.0,12842.0,40533.0,3918.0,24589.0,16477.0,60800.0,1
2022-02-22 16:00:00,13741.0,29675.0,2802.0,2128.0,191532.0,290686.0,4741.0,5556.0,13546.0,22330.0,1339.0,25160.0,13019.0,42743.0,4132.0,24940.0,16235.0,63192.0,1
2022-02-22 17:00:00,13153.0,32448.0,2370.0,2340.0,199059.0,298913.0,4692.0,5314.0,13854.0,21807.0,940.0,25597.0,12947.0,42700.0,4630.0,24777.0,14588.0,62274.0,1
2022-02-22 18:00:00,14330.0,33725.0,2566.0,2479.0,206077.0,290391.0,5395.0,5041.0,14214.0,21221.0,823.0,25185.0,11790.0,40432.0,4477.0,24051.0,13248.0,60301.0,1
2022-02-22 19:00:00,13837.0,32934.0,2328.0,2481.0,209649.0,275642.0,5791.0,4651.0,14215.0,20319.0,808.0,24342.0,10105.0,37409.0,4001.0,22546.0,13830.0,57527.0,3
2022-02-22 20:00:00,12011.0,29793.0,2467.0,2314.0,208549.0,262780.0,5863.0,4383.0,14121.0,19407.0,732.0,23297.0,9475.0,33505.0,4009.0,20967.0,15275.0,54287.0,3
2022-02-22 21:00:00,10341.0,26907.0,3090.0,2104.0,208674.0,250037.0,6209.0,4157.0,14087.0,18213.0,635.0,22405.0,8856.0,30351.0,4123.0,19648.0,15023.0,50962.0,3
2022-02-22 22:00:00,9650.0,25824.0,2819.0,1886.0,210539.0,232406.0,5933.0,3963.0,13635.0,17542.0,570.0,21340.0,9487.0,27687.0,4403.0,18567.0,13919.0,47937.0,3
2022-02-22 23:00:00,9308.0,24555.0,2305.0,1600.0,208435.0,219139.0,5826.0,3891.0,13832.0,17232.0,571.0,20211.0,8992.0,26340.0,4850.0,17981.0,12915.0,45036.0,3
2022-02-23 00:00:00,9343.0,23434.0,2504.0,1327.0,200617.0,211848.0,5784.0,3811.0,13977.0,17432.0,726.0,19337.0,8277.0,25557.0,5210.0,17702.0,12436.0,43413.0,3
2022-02-23 01:00:00,9918.0,23084.0,2486.0,1186.0,190917.0,210501.0,5572.0,3858.0,13979.0,17538.0,853.0,18700.0,8507.0,25557.0,5702.0,17769.0,11762.0,42829.0,3
2022-02-23 02:00:00,9431.0,23065.0,2267.0,1182.0,186951.0,212974.0,5442.0,3882.0,14165.0,18101.0,852.0,18537.0,8703.0,25873.0,6107.0,18113.0,10675.0,42582.0,3
2022-02-23 03:00:00,8910.0,23722.0,2138.0,1129.0,176252.0,220471.0,5511.0,4100.0,14176.0,18811.0,835.0,19332.0,8061.0,27784.0,6432.0,18885.0,9533.0,42985.0,3
2022-02-23 04:00:00,7992.0,26485.0,2132.0,1092.0,160459.0,235002.0,4461.0,4773.0,14982.0,20492.0,947.0,21188.0,8324.0,33181.0,6677.0,21168.0,8323.0,45400.0,1
2022-02-23 05:00:00,9090.0,30513.0,2560.0,1098.0,166015.0,266571.0,3991.0,5332.0,15248.0,21806.0,1057.0,23779.0,11795.0,38444.0,6916.0,22884.0,7677.0,50798.0,1
2022-02-23 06:00:00,10530.0,31907.0,3412.0,1207.0,169040.0,282521.0,4106.0,5425.0,15315.0,21814.0,1428.0,24617.0,15855.0,42595.0,7367.0,23786.0,6882.0,56306.0,1
2022-02-23 07:00:00,12264.0,32387.0,3531.0,1555.0,176653.0,287321.0,4523.0,5308.0,15341.0,21613.0,2301.0,24936.0,18471.0,42969.0,7792.0,24199.0,7423.0,55705.0,1
2022-02-23 08:00:00,12867.0,32325.0,3556.0,1957.0,190438.0,284612.0,5000.0,5265.0,15231.0,21069.0,3115.0,24606.0,20401.0,41933.0,7819.0,23700.0,9060.0,50578.0,1
2022-02-23 09:00:00,13480.0,31829.0,3699.0,2132.0,208242.0,281776.0,5135.0,5235.0,15309.0,20668.0,4474.0,23859.0,19959.0,40864.0,8162.0,23940.0,10901.0,45871.0,3
2022-02-23 10:00:00,13966.0,31585.0,3867.0,2222.0,227433.0,282749.0,5325.0,5151.0,15444.0,20683.0,5466.0,23335.0,19130.0,38523.0,8216.0,23813.0,11789.0,42691.0,3
2022-02-23 11:00:00,14204.0,31363.0,3794.0,2262.0,239066.0,282854.0,5035.0,5189.0,15530.0,20244.0,5832.0,22823.0,18308.0,38352.0,8411.0,23926.0,13362.0,40941.0,3
2022-02-23 12:00:00,14115.0,30941.0,3653.0,2262.0,235089.0,278422.0,5112.0,5051.0,15307.0,19941.0,5716.0,22225.0,17131.0,39476.0,8227.0,23626.0,14357.0,41761.0,3
2022-02-23 13:00:00,13458.0,30286.0,3474.0,2320.0,206763.0,273205.0,4963.0,4836.0,15398.0,19924.0,5175.0,22454.0,15345.0,40206.0,7478.0,23685.0,14087.0,43659.0,1
2022-02-23 14:00:00,12944.0,29594.0,3418.0,2235.0,175916.0,267532.0,5875.0,4911.0,15733.0,20160.0,3625.0,23064.0,12843.0,40189.0,6513.0,23926.0,13400.0,47755.0,3
2022-02-23 15:00:00,11143.0,29590.0,3374.0,2247.0,137924.0,266381.0,6066.0,5212.0,16109.0,20926.0,1508.0,23862.0,11207.0,40021.0,5129.0,24486.0,13906.0,54395.0,1
2022-02-23 16:00:00,10814.0,29767.0,3066.0,2265.0,123466.0,275251.0,6175.0,5303.0,16505.0,20755.0,691.0,25007.0,12015.0,42905.0,4738.0,24878.0,14173.0,60784.0,3
2022-02-23 17:00:00,10756.0,32396.0,3261.0,2447.0,132355.0,289874.0,6326.0,4917.0,16787.0,20089.0,671.0,25597.0,12109.0,43062.0,4468.0,24848.0,13797.0,61593.0,3
2022-02-23 18:00:00,11073.0,33614.0,3286.0,2567.0,135936.0,284635.0,6059.0,4790.0,16872.0,19789.0,674.0,25347.0,10586.0,40683.0,4055.0,24240.0,13848.0,59618.0,3
2022-02-23 19:00:00,10161.0,32700.0,2771.0,2513.0,137049.0,271495.0,5976.0,4577.0,16829.0,19274.0,745.0,24594.0,8619.0,37499.0,3648.0,22680.0,14384.0,57242.0,3
2022-02-23 20:00:00,8765.0,29833.0,2181.0,2356.0,136545.0,258387.0,5876.0,4320.0,16311.0,18265.0,730.0,23480.0,6841.0,33722.0,3330.0,21214.0,15033.0,53945.0,3
2022-02-23 21:00:00,7072.0,27169.0,2024.0,2161.0,137403.0,243844.0,4767.0,4120.0,16081.0,17334.0,622.0,22603.0,5833.0,30308.0,3219.0,19943.0,15127.0,50446.0,3
2022-02-23 22:00:00,6252.0,25982.0,2074.0,1940.0,146264.0,232138.0,4669.0,3962.0,15570.0,17029.0,483.0,21560.0,6883.0,27816.0,3528.0,18834.0,15339.0,47468.0,3
2022-02-23 23:00:00,5765.0,24508.0,2038.0,1687.0,149190.0,223323.0,4774.0,3827.0,15087.0,16669.0,453.0,20416.0,7086.0,26200.0,3806.0,18193.0,15313.0,44431.0,3
2022-02-24 00:00:00,4787.0,23435.0,2328.0,1471.0,156319.0,217092.0,4677.0,3767.0,14830.0,16164.0,441.0,19604.0,7009.0,25566.0,4006.0,17939.0,15468.0,42848.0,3
2022-02-24 01:00:00,4498.0,23029.0,2412.0,1342.0,159297.0,215938.0,4016.0,3775.0,14640.0,15980.0,465.0,19007.0,7179.0,25437.0,4233.0,17955.0,15192.0,42031.0,3
2022-02-24 02:00:00,4208.0,23114.0,1892.0,1323.0,160529.0,217386.0,3907.0,3829.0,14748.0,16163.0,489.0,18864.0,7026.0,25725.0,4548.0,18389.0,14832.0,41500.0,3
2022-02-24 03:00:00,4319.0,23680.0,2000.0,1277.0,160228.0,224280.0,3826.0,4047.0,15228.0,17254.0,560.0,19667.0,6469.0,27565.0,4712.0,19236.0,14903.0,41974.0,3
2022-02-24 04:00:00,5169.0,26265.0,1639.0,1248.0,151271.0,240162.0,3824.0,4594.0,16432.0,19507.0,637.0,21677.0,5286.0,32913.0,4894.0,21505.0,14991.0,44254.0,1
2022-02-24 05:00:00,6937.0,30164.0,1659.0,1266.0,159957.0,269831.0,4072.0,5072.0,16710.0,20215.0,1034.0,24119.0,8619.0,38159.0,5336.0,22737.0,15253.0,49060.0,1
2022-02-24 06:00:00,9007.0,31636.0,1453.0,1378.0,162756.0,283937.0,4378.0,5277.0,16681.0,20219.0,2949.0,23970.0,12270.0,41867.0,6021.0,22686.0,15353.0,55017.0,1
2022-02-24 07:00:00,10593.0,32138.0,1590.0,1693.0,165347.0,288633.0,4424.0,5327.0,16762.0,20247.0,4808.0,22901.0,13037.0,42378.0,6515.0,22363.0,15620.0,57167.0,1
2022-02-24 08:00:00,11810.0,32070.0,1783.0,2130.0,173977.0,286744.0,4881.0,5366.0,16776.0,20206.0,6180.0,21736.0,13341.0,41445.0,6854.0,21834.0,15613.0,55723.0,1
2022-02-24 09:00:00,11935.0,31716.0,2188.0,2291.0,189362.0,290537.0,5021.0,5288.0,16643.0,19999.0,7199.0,21218.0,13293.0,40406.0,7431.0,22095.0,14176.0,52151.0,1
2022-02-24 10:00:00,13025.0,31571.0,2416.0,2412.0,204234.0,296027.0,4779.0,5247.0,16562.0,19491.0,7582.0,21064.0,12513.0,38353.0,7926.0,22257.0,13355.0,50243.0,1
2022-02-24 11:00:00,13509.0,31417.0,2398.0,2385.0,218139.0,292981.0,4376.0,5229.0,16522.0,19015.0,7467.0,21091.0,12222.0,38416.0,7758.0,22580.0,14890.0,52735.0,1
2022-02-24 12:00:00,14192.0,31121.0,2352.0,2374.0,218709.0,288570.0,3592.0,5200.0,16704.0,19553.0,6843.0,21157.0,10797.0,39256.0,7522.0,22808.0,13802.0,55574.0,1
2022-02-24 13:00:00,14821.0,30496.0,2856.0,2416.0,213397.0,283442.0,2901.0,5062.0,16625.0,20299.0,5611.0,21897.0,9700.0,40046.0,6770.0,23306.0,13654.0,58861.0,1
2022-02-24 14:00:00,15272.0,30381.0,2818.0,2341.0,208992.0,283101.0,2694.0,5145.0,16377.0,20292.0,3749.0,22901.0,7830.0,40105.0,6347.0,23461.0,12437.0,59144.0,1
2022-02-24 15:00:00,14686.0,30373.0,3174.0,2313.0,195537.0,282611.0,2809.0,5477.0,16149.0,20573.0,1681.0,23873.0,7655.0,40154.0,6657.0,24018.0,14032.0,59385.0,1
2022-02-24 16:00:00,14049.0,30641.0,3214.0,2346.0,192843.0,289221.0,3259.0,5514.0,15926.0,20129.0,1147.0,25064.0,9265.0,42597.0,6822.0,24199.0,15285.0,62399.0,1
2022-02-24 17:00:00,16165.0,32871.0,2687.0,2487.0,196655.0,296122.0,3456.0,5131.0,15913.0,19877.0,1269.0,25732.0,9840.0,42622.0,7200.0,24168.0,15634.0,63095.0,1
2022-02-24 18:00:00,15650.0,33763.0,2315.0,2637.0,200465.0,292680.0,3916.0,4849.0,15594.0,19459.0,1405.0,25376.0,7304.0,40186.0,7100.0,23637.0,15303.0,61359.0,1
2022-02-24 19:00:00,15064.0,32751.0,2090.0,2576.0,196735.0,278077.0,4131.0,4842.0,15210.0,19076.0,1272.0,24541.0,6215.0,37322.0,7008.0,22159.0,15295.0,58534.0,1
2022-02-24 20:00:00,14639.0,29884.0,1978.0,2435.0,191367.0,262260.0,4608.0,4607.0,14521.0,18315.0,1173.0,23419.0,5200.0,33448.0,6998.0,20688.0,15410.0,54847.0,1
2022-02-24 21:00:00,14717.0,27151.0,2164.0,2221.0,182650.0,250828.0,4755.0,4217.0,14271.0,17723.0,1042.0,22487.0,4805.0,30169.0,6944.0,19511.0,15746.0,51497.0,1
2022-02-24 22:00:00,14145.0,25840.0,2230.0,1964.0,180202.0,235857.0,4879.0,3979.0,14574.0,17284.0,934.0,21353.0,6872.0,27674.0,6973.0,18406.0,15673.0,48657.0,1
2022-02-24 23:00:00,14854.0,24389.0,2463.0,1697.0,190129.0,226051.0,4687.0,3967.0,14652.0,16667.0,812.0,20134.0,7106.0,26266.0,7039.0,17863.0,15622.0,46166.0,1
2022-02-25 00:00:00,15720.0,23416.0,2422.0,1450.0,191589.0,217999.0,4523.0,3927.0,14886.0,16474.0,703.0,19314.0,7321.0,25503.0,6923.0,17564.0,15746.0,44344.0,1
2022-02-25 01:00:00,16164.0,23038.0,2080.0,1333.0,192514.0,217249.0,4606.0,3950.0,14830.0,16362.0,580.0,18727.0,7449.0,25284.0,6721.0,17574.0,15794.0,43405.0,1
2022-02-25 02:00:00,17064.0,23072.0,834.0,1326.0,190273.0,219564.0,4525.0,3959.0,14901.0,16794.0,537.0,18659.0,7523.0,25697.0,6526.0,18041.0,15880.0,42959.0,1
2022-02-25 03:00:00,17432.0,23590.0,445.0,1259.0,183604.0,227425.0,4761.0,4037.0,15003.0,17176.0,532.0,19534.0,7320.0,27565.0,6491.0,18913.0,16024.0,43336.0,1
2022-02-25 04:00:00,17159.0,26232.0,976.0,1229.0,180914.0,241214.0,4611.0,4693.0,15479.0,18898.0,508.0,21441.0,6790.0,32815.0,6355.0,21020.0,15795.0,45229.0,1
2022-02-25 05:00:00,16813.0,29816.0,1029.0,1283.0,189890.0,269160.0,4625.0,5260.0,15555.0,20039.0,763.0,23770.0,9037.0,37929.0,6331.0,22731.0,15648.0,49943.0,1
2022-02-25 06:00:00,17610.0,31260.0,781.0,1415.0,197617.0,286440.0,4630.0,5303.0,15708.0,20824.0,2204.0,23975.0,12983.0,41966.0,6569.0,23473.0,15727.0,55544.0,1
2022-02-25 07:00:00,19029.0,32368.0,650.0,1747.0,213476.0,294237.0,4610.0,5289.0,15641.0,20931.0,4272.0,23071.0,13579.0,42536.0,7315.0,23644.0,15528.0,57004.0,1
2022-02-25 08:00:00,20498.0,32862.0,686.0,2149.0,243432.0,296929.0,4614.0,5347.0,15243.0,20648.0,5694.0,22205.0,13534.0,41609.0,7875.0,23505.0,15964.0,55197.0,1
2022-02-25 09:00:00,20944.0,32904.0,820.0,2327.0,255977.0,297515.0,4929.0,5409.0,15030.0,20382.0,6310.0,21892.0,13357.0,40224.0,7995.0,23491.0,16073.0,54020.0,1
2022-02-25 10:00:00,20495.0,32808.0,908.0,2419.0,251617.0,299071.0,5415.0,5231.0,14740.0,19861.0,6346.0,22016.0,13585.0,38354.0,8064.0,23385.0,15976.0,52702.0,1
2022-02-25 11:00:00,19968.0,32599.0,1032.0,2442.0,248826.0,295757.0,5924.0,5092.0,14515.0,18946.0,5693.0,22374.0,13148.0,37940.0,7810.0,23410.0,15308.0,50529.0,1
2022-02-25 12:00:00,19549.0,31921.0,1598.0,2456.0,237728.0,288992.0,5922.0,5082.0,14646.0,18939.0,4191.0,22823.0,12260.0,38867.0,7431.0,23464.0,15361.0,49380.0,3
2022-02-25 13:00:00,18232.0,30864.0,2268.0,2453.0,217337.0,284483.0,5755.0,4946.0,14956.0,19060.0,2740.0,23546.0,10633.0,39202.0,6101.0,23434.0,14399.0,48679.0,3
2022-02-25 14:00:00,17426.0,30287.0,2266.0,2292.0,199907.0,281220.0,4873.0,4953.0,15121.0,19169.0,1916.0,24178.0,8125.0,39048.0,5225.0,23621.0,12122.0,49747.0,1
2022-02-25 15:00:00,16354.0,30194.0,2512.0,2248.0,174664.0,274926.0,4581.0,5239.0,15288.0,19295.0,1233.0,24641.0,8850.0,39434.0,4572.0,24267.0,10565.0,53223.0,1
2022-02-25 16:00:00,17201.0,30452.0,2570.0,2221.0,167061.0,278701.0,4415.0,5273.0,15555.0,19344.0,892.0,25186.0,11273.0,41864.0,4354.0,24634.0,8764.0,58682.0,1
2022-02-25 17:00:00,17507.0,32484.0,2596.0,2340.0,164383.0,284391.0,3840.0,5019.0,15785.0,18814.0,803.0,25321.0,10903.0,42057.0,4189.0,24394.0,7523.0,60357.0,1
2022-02-25 18:00:00,17248.0,33034.0,2923.0,2474.0,155006.0,275041.0,3964.0,4737.0,15878.0,18242.0,847.0,24781.0,7893.0,39606.0,4122.0,23682.0,6857.0,58452.0,1
2022-02-25 19:00:00,15609.0,32018.0,3225.0,2436.0,149338.0,257998.0,3972.0,4529.0,15885.0,17761.0,933.0,23943.0,6448.0,36667.0,3615.0,22157.0,5759.0,55587.0,3
2022-02-25 20:00:00,14122.0,29327.0,3162.0,2273.0,145139.0,246924.0,3575.0,4297.0,15426.0,17348.0,966.0,22997.0,5940.0,33160.0,3035.0,20771.0,4737.0,52414.0,1
2022-02-25 21:00:00,13073.0,26946.0,3232.0,2091.0,139635.0,238083.0,3170.0,4101.0,15274.0,16816.0,813.0,22224.0,5649.0,30000.0,2495.0,19568.0,3924.0,49777.0,1
2022-02-25 22:00:00,12908.0,26133.0,3584.0,1869.0,138428.0,224091.0,2738.0,3948.0,14584.0,16402.0,807.0,21048.0,6272.0,27703.0,2239.0,18705.0,3604.0,47278.0,1
2022-02-25 23:00:00,11336.0,24674.0,3536.0,1657.0,132069.0,213435.0,2946.0,3815.0,14256.0,16436.0,843.0,19854.0,5793.0,25965.0,2107.0,18043.0,2841.0,45002.0,1
2022-02-26 00:00:00,10188.0,23334.0,3037.0,1425.0,119837.0,203035.0,2681.0,3623.0,13973.0,16484.0,963.0,18920.0,6277.0,24905.0,2012.0,17773.0,2136.0,43368.0,1
2022-02-26 01:00:00,10633.0,22674.0,2948.0,1257.0,103818.0,196274.0,2404.0,3557.0,13603.0,16478.0,1010.0,18299.0,6225.0,24471.0,1734.0,17738.0,1261.0,42601.0,1
2022-02-26 02:00:00,10500.0,22329.0,2749.0,1206.0,88735.0,194586.0,2130.0,3563.0,13563.0,16884.0,979.0,18117.0,6013.0,24498.0,1492.0,17819.0,1011.0,42473.0,1
2022-02-26 03:00:00,10132.0,22328.0,2680.0,1131.0,78666.0,195505.0,1848.0,3604.0,13218.0,17384.0,1073.0,18411.0,5389.0,25524.0,1307.0,17974.0,992.0,42217.0,1
2022-02-26 04:00:00,10265.0,22938.0,2630.0,1101.0,73111.0,196653.0,1503.0,3785.0,12826.0,18298.0,1030.0,18929.0,5972.0,28069.0,1149.0,18615.0,916.0,42870.0,1
2022-02-26 05:00:00,10090.0,24005.0,2627.0,1083.0,70232.0,201947.0,1372.0,4040.0,12694.0,18806.0,1098.0,20065.0,9413.0,30751.0,1224.0,19481.0,881.0,45265.0,1
2022-02-26 06:00:00,11436.0,25304.0,1326.0,542.0,70169.0,212295.0,1482.0,4300.0,12747.0,19202.0,1835.0,21120.0,12437.0,33373.0,1717.0,20517.0,970.0,47346.0,1
2022-02-26 07:00:00,12410.0,27752.0,2054.6666666666665,926.6666666666669,77960.0,224645.0,1720.0,4414.0,12651.0,19267.0,3045.0,21392.0,12826.0,34393.0,2294.0,21222.0,1195.0,46665.0,1
2022-02-26 08:00:00,12610.0,29294.0,2783.333333333333,1311.3333333333337,82925.0,233494.0,1964.0,4445.0,12477.0,18579.0,4401.0,21067.0,13545.0,33944.0,2760.0,21646.0,1448.0,43550.0,1
2022-02-26 09:00:00,13297.0,29514.0,3512.0,1696.0,98269.0,237870.0,2125.0,4395.0,12296.0,17685.0,5175.0,20706.0,14652.0,33043.0,2997.0,21955.0,1828.0,39910.0,1
2022-02-26 10:00:00,14766.0,29371.0,3390.0,1921.0,110382.0,238538.0,2183.0,4301.0,12225.0,16650.0,5711.0,20451.0,14808.0,31373.0,3234.0,21963.0,2202.0,37720.0,1
2022-02-26 11:00:00,15945.0,29446.0,3391.0,1979.0,115780.0,233481.0,2113.0,4141.0,12558.0,16133.0,5589.0,20259.0,16824.0,30380.0,2884.0,21836.0,2194.0,36347.0,1
2022-02-26 12:00:00,15446.0,29063.0,3531.0,1978.0,113276.0,225853.0,2071.0,4035.0,12953.0,16283.0,4795.0,20046.0,15744.0,29872.0,2555.0,21395.0,2189.0,35901.0,1
2022-02-26 13:00:00,14537.0,27799.0,3778.0,1970.0,99733.0,218584.0,1959.0,4065.0,13173.0,16464.0,3609.0,20315.0,12057.0,29907.0,2126.0,21032.0,2247.0,36758.0,1
2022-02-26 14:00:00,12695.0,27087.0,3618.0,1892.0,79878.0,214639.0,1536.0,4097.0,13786.0,16789.0,2408.0,20945.0,9955.0,30606.0,1729.0,20933.0,2262.0,39467.0,1
2022-02-26 15:00:00,11412.0,26654.0,3448.0,1855.0,60951.0,216116.0,1396.0,4447.0,14357.0,18177.0,1489.0,21651.0,8613.0,31988.0,2032.0,21483.0,2407.0,44784.0,1
2022-02-26 16:00:00,11447.0,26902.0,3339.0,1862.0,51390.0,227303.0,1492.0,4678.0,14663.0,18817.0,1329.0,22511.0,11089.0,35615.0,2001.0,21867.0,3448.0,52009.0,1
2022-02-26 17:00:00,11182.0,28913.0,3264.0,1974.0,62698.0,240450.0,1593.0,4392.0,14682.0,18444.0,1454.0,23049.0,11418.0,36684.0,1891.0,21561.0,4148.0,55286.0,1
2022-02-26 18:00:00,11487.0,29958.0,3829.0,2127.0,64150.0,233912.0,1676.0,4165.0,14409.0,18019.0,1401.0,22854.0,9234.0,34198.0,1707.0,21009.0,5180.0,54211.0,1
2022-02-26 19:00:00,11366.0,29791.0,3800.0,2129.0,59808.0,222599.0,1675.0,3986.0,14271.0,17540.0,1283.0,22136.0,7612.0,31468.0,1667.0,19888.0,7096.0,51943.0,1
2022-02-26 20:00:00,10238.0,27992.0,3343.0,1972.0,62534.0,214314.0,1764.0,3797.0,14044.0,17109.0,1172.0,20989.0,7423.0,28869.0,1646.0,18790.0,6980.0,49309.0,1
2022-02-26 21:00:00,8992.0,25998.0,3075.0,1798.0,70867.0,208738.0,1986.0,3644.0,13958.0,16515.0,1175.0,20008.0,7776.0,26528.0,1634.0,17793.0,9452.0,47369.0,1
2022-02-26 22:00:00,8373.0,24533.0,2773.0,1634.0,80267.0,200183.0,2121.0,3544.0,13666.0,16622.0,1136.0,19032.0,8092.0,24724.0,1543.0,16799.0,10527.0,45378.0,3
2022-02-26 23:00:00,7449.0,23025.0,2247.0,1447.0,87962.0,193474.0,2221.0,3461.0,13604.0,16364.0,974.0,18076.0,8283.0,22902.0,1546.0,16203.0,10181.0,43204.0,3
2022-02-27 00:00:00,7381.0,21743.0,1793.0,1254.0,90604.0,186903.0,2254.0,3404.0,13443.0,16061.0,1041.0,17385.0,9379.0,21951.0,1564.0,15920.0,10377.0,41751.0,3
2022-02-27 01:00:00,6888.0,21142.0,1085.0,1111.0,89412.0,185351.0,2375.0,3388.0,13512.0,16134.0,1084.0,16836.0,9869.0,21559.0,1495.0,15757.0,10716.0,40940.0,3
2022-02-27 02:00:00,6916.0,20759.0,683.0,1095.0,83324.0,184000.0,2434.0,3394.0,13669.0,16211.0,1087.0,16579.0,9873.0,21572.0,1455.0,15811.0,10353.0,40588.0,3
2022-02-27 03:00:00,6889.0,20793.0,433.0,1037.0,82015.0,184907.0,2501.0,3461.0,13717.0,16268.0,1283.0,16777.0,9160.0,22174.0,1313.0,16043.0,10468.0,40510.0,3
2022-02-27 04:00:00,6699.0,21149.0,423.0,1014.0,83076.0,183459.0,2582.0,3677.0,13760.0,16511.0,1335.0,17236.0,8477.0,23314.0,1194.0,16140.0,9673.0,40891.0,3
2022-02-27 05:00:00,6550.0,21630.0,272.0,1018.0,86426.0,185111.0,2500.0,3925.0,13798.0,16679.0,1421.0,18030.0,8785.0,24222.0,1250.0,16500.0,8844.0,42090.0,1
2022-02-27 06:00:00,7140.0,22051.0,382.0,1043.0,96704.0,194840.0,2676.0,4189.0,13985.0,17308.0,1845.0,19295.0,11526.0,26908.0,1739.0,17013.0,8766.0,42912.0,3
2022-02-27 07:00:00,8723.0,24271.0,807.0,1126.0,125229.0,208611.0,2841.0,4334.0,13952.0,17487.0,2381.0,20442.0,13692.0,28651.0,2308.0,17611.0,8404.0,41283.0,3
2022-02-27 08:00:00,9477.0,25616.0,834.0,1230.0,156454.0,218539.0,3026.0,4354.0,13858.0,17627.0,3194.0,20879.0,16026.0,29586.0,2784.0,17868.0,7965.0,38013.0,3
2022-02-27 09:00:00,9628.0,25958.0,1221.0,1390.0,182549.0,223395.0,3359.0,4316.0,13630.0,17068.0,3974.0,20750.0,16463.0,29787.0,3024.0,18138.0,7783.0,34469.0,3
2022-02-27 10:00:00,10591.0,26319.0,1768.0,1576.0,202081.0,226190.0,3421.0,4370.0,13492.0,16280.0,4532.0,20365.0,16433.0,29471.0,3297.0,18537.0,9161.0,32307.0,3
2022-02-27 11:00:00,10940.0,26673.0,2902.0,1705.0,210028.0,221354.0,3232.0,4305.0,13661.0,15827.0,4423.0,19554.0,16053.0,27146.0,3578.0,18976.0,9968.0,31224.0,3
2022-02-27 12:00:00,10550.0,26316.0,3622.0,1822.0,199479.0,210687.0,2821.0,4203.0,13661.0,16116.0,4194.0,18914.0,14491.0,26159.0,2910.0,18406.0,9145.0,30953.0,1
2022-02-27 13:00:00,10538.0,25346.0,3289.0,1954.0,179434.0,203940.0,2378.0,4149.0,13819.0,16701.0,3496.0,19043.0,12271.0,26139.0,2497.0,18377.0,9156.0,32322.0,1
2022-02-27 14:00:00,10316.0,24569.0,3252.0,1905.0,147126.0,204498.0,2069.0,4195.0,13932.0,17266.0,2232.0,19900.0,9722.0,26651.0,1976.0,18717.0,7858.0,35681.0,1
2022-02-27 15:00:00,8815.0,24113.0,3239.0,1857.0,113029.0,207210.0,2007.0,4525.0,14316.0,18201.0,1117.0,20863.0,8296.0,28403.0,1769.0,19502.0,7819.0,41964.0,1
2022-02-27 16:00:00,6279.0,24697.0,3276.0,1901.0,98265.0,219622.0,2352.0,4749.0,14249.0,18757.0,820.0,22082.0,8946.0,32011.0,2348.0,20492.0,7584.0,50131.0,1
2022-02-27 17:00:00,6139.0,27374.0,3640.0,1985.0,110144.0,234993.0,2877.0,4498.0,14291.0,18773.0,920.0,22916.0,10535.0,33657.0,2454.0,20695.0,9542.0,53872.0,1
2022-02-27 18:00:00,6756.0,28919.0,3814.0,2146.0,112576.0,232481.0,3099.0,4364.0,14166.0,18400.0,1125.0,22776.0,9461.0,32571.0,2172.0,20268.0,12621.0,53393.0,3
2022-02-27 19:00:00,6927.0,29008.0,3704.0,2137.0,114101.0,224021.0,3078.0,4204.0,13953.0,17752.0,1055.0,22147.0,8117.0,30570.0,2190.0,19488.0,14183.0,51476.0,3
2022-02-27 20:00:00,6139.0,27751.0,3654.0,2010.0,113167.0,220686.0,3123.0,4013.0,13704.0,17171.0,986.0,21142.0,6998.0,27995.0,2196.0,18725.0,14451.0,49470.0,3
2022-02-27 21:00:00,5220.0,25931.0,3284.0,1875.0,109293.0,216870.0,3239.0,3868.0,13427.0,16770.0,931.0,20132.0,6424.0,25214.0,1986.0,17748.0,13574.0,47061.0,3
